"predictions","tweet_id","created_at","query","user","text"
"0","2326531889","Thu Jun 25 07:10:05 PDT 2009","NO_QUERY","INGRATO69","getting ready to go to work its sucks "
"0","2326531983","Thu Jun 25 07:10:05 PDT 2009","NO_QUERY","tweetsforniki","O good lord, I have to learn how to use Castor. And I don't mean the sugar. Someone please kill me "
"0","2326532300","Thu Jun 25 07:10:06 PDT 2009","NO_QUERY","swimusicrazed","my arms are sore from swim practice. "
"0","2326532369","Thu Jun 25 07:10:06 PDT 2009","NO_QUERY","lil_miss_Lilo","is craving a pack of crisps but im on a diet  lol"
"0","2326532651","Thu Jun 25 07:10:08 PDT 2009","NO_QUERY","zoso375","can't send sms in gmail anymore "
"0","2326532770","Thu Jun 25 07:10:08 PDT 2009","NO_QUERY","bethykc2012","just wokee up.....I miss my aaron "
"0","2326533256","Thu Jun 25 07:10:10 PDT 2009","NO_QUERY","SusanBDesign","@avenueofthearts That link doesn't work "
"0","2326533613","Thu Jun 25 07:10:12 PDT 2009","NO_QUERY","ACRead","@Has_Bookpushers I should probably go through them. I ban the one with ho..y and ho..e ones but maybe I should look at all. "
"0","2326533675","Thu Jun 25 07:10:12 PDT 2009","NO_QUERY","AndrewJacksonZA","@fridgi Thats odd.My RC(since the1st beta)has been absolutely fine.I also love3.5(also ABP addon)but the memory usage vs SW Iron/Chrome "
"0","2326534169","Thu Jun 25 07:10:15 PDT 2009","NO_QUERY","gabrielalessi","I'm hungry but I just can eat fruits "
"0","2326534887","Thu Jun 25 07:10:18 PDT 2009","NO_QUERY","mangochutney","@EBone Nah, I ordered the Boa Slim Case for my MBP in some online shop. It should save me 20â‚¬ if they ever deliver "
"0","2326534937","Thu Jun 25 07:10:18 PDT 2009","NO_QUERY","SKG78","@fortworthdiva You be careful too.  I dn't know what our heat index is here in SA but it's supposed to be another triple digit day.  101 "
"0","2326535010","Thu Jun 25 07:10:18 PDT 2009","NO_QUERY","stefluijendijk","Wine rack fail! It was completely loaded with Chateau Neuf du Pape  http://tr.im/pIMn"
"0","2326535051","Thu Jun 25 07:10:18 PDT 2009","NO_QUERY","treclay","Oh my gosh, I wish we would've taken a plane. "
"0","2326536002","Thu Jun 25 07:10:23 PDT 2009","NO_QUERY","SavannahBlanks","missed Ryan every day this week  , but thankfully, he will be home tomorrow!"
"0","2326536694","Thu Jun 25 07:10:26 PDT 2009","NO_QUERY","The_Posh","Ok my ipod left me a few mins after i said that, my teacher spotted it in and told me to get it out "
"0","2326536716","Thu Jun 25 07:10:26 PDT 2009","NO_QUERY","RiddleOfRevenge","Why is the Ocarina of Time so expensive? "
"0","2326536849","Thu Jun 25 07:10:27 PDT 2009","NO_QUERY","jkbrwn","I haven't slept in in a long time. "
"0","2326537756","Thu Jun 25 07:10:31 PDT 2009","NO_QUERY","thesavvycouture","I want some candy! "
"0","2326537890","Thu Jun 25 07:10:32 PDT 2009","NO_QUERY","vivz93","@weefieryredhead i want an ice cream van "
"0","2326537985","Thu Jun 25 07:10:32 PDT 2009","NO_QUERY","intaniskandar","@mulimuy why are you in banduuuuuuuuuuuung? "
"0","2326538372","Thu Jun 25 07:10:34 PDT 2009","NO_QUERY","Boudoirbaby","@nigsbrizuela take it... i ate too much "
"0","2326538941","Thu Jun 25 07:10:37 PDT 2009","NO_QUERY","xo_Mikaela_xo","daddy gone "
"0","2326539253","Thu Jun 25 07:10:39 PDT 2009","NO_QUERY","Nicholas698","@CaptainJack4 Too right, especially on uploading "
"0","2326539405","Thu Jun 25 07:10:39 PDT 2009","NO_QUERY","GGSophie","@peterfacinelli No love for Canada..must be US citizen to enter "
"0","2326539626","Thu Jun 25 07:10:40 PDT 2009","NO_QUERY","GoldyMom","@jamhess hey sweetie!!! And now I have to go again!!! "
"0","2326539642","Thu Jun 25 07:10:40 PDT 2009","NO_QUERY","MayaAngelique","On my way to the damn doctor.  i hate being sick."
"0","2326539691","Thu Jun 25 07:10:41 PDT 2009","NO_QUERY","dcrawr","I'm really tired. I want a guy to be sweet to me like Emma's boyfriend in Degrassi. "
"0","2326540020","Thu Jun 25 07:10:42 PDT 2009","NO_QUERY","r0b0tgrl","Damnit my iPod is out of battery. How will I survive the train ride home? "
"0","2326540525","Thu Jun 25 07:10:45 PDT 2009","NO_QUERY","Heyhomee","@GeeNote no, I feel like trash, sitting on the sidewalk, but not so smelly!! My head hurts "
"0","2326540582","Thu Jun 25 07:10:45 PDT 2009","NO_QUERY","shegotherown47","ER wit mah daughter.... shes not feelin good at all "
"0","2326540673","Thu Jun 25 07:10:45 PDT 2009","NO_QUERY","ryesaidso","happy crush where are you?  http://plurk.com/p/13wcj4"
"0","2326541605","Thu Jun 25 07:10:50 PDT 2009","NO_QUERY","grrlaction","Am I ever going to feel not sick again?  "
"0","2326542340","Thu Jun 25 07:10:54 PDT 2009","NO_QUERY","lorenita327","@ChargerJenn aww I think working on our entries made you sick!! "
"0","2326542663","Thu Jun 25 07:10:55 PDT 2009","NO_QUERY","buffywoo","@thisisbree awwww "
"0","2326543071","Thu Jun 25 07:10:57 PDT 2009","NO_QUERY","sammie_doodle","That was a lovely shower. Likely the last one I'll be having here! "
"0","2326543078","Thu Jun 25 07:10:58 PDT 2009","NO_QUERY","Buonanducci","I woke up too early today "
"0","2326543105","Thu Jun 25 07:10:58 PDT 2009","NO_QUERY","Chocolate82","@ms_senita lmao, but its gonna be hot today "
"0","2326543786","Thu Jun 25 07:11:01 PDT 2009","NO_QUERY","DonnaVo","Didn't wake up happy  I have a frown on my face. Ughhhh not excited for class."
"0","2326543913","Thu Jun 25 07:11:02 PDT 2009","NO_QUERY","chatterbox1213","@Girlfriendology that is such a true quote I miss the friends I moved away from  life was just sweeter then"
"0","2326543934","Thu Jun 25 07:11:02 PDT 2009","NO_QUERY","JaimieCute","long hair and cute...but single "
"0","2326543988","Thu Jun 25 07:11:02 PDT 2009","NO_QUERY","hana1992","I miss my red hair "
"0","2326544113","Thu Jun 25 07:11:03 PDT 2009","NO_QUERY","scotta_yoga","@birdofparadox &lt;3 ur deconstructed pesto salad recipe, maybe I'll make it today!  And did  you c who's coming to J-town?  G Baum, YIKES!"
"0","2326544316","Thu Jun 25 07:11:04 PDT 2009","NO_QUERY","Jenni_xD","In PE  fit BB -&lt;3 I'm sitting out"
"0","2326544347","Thu Jun 25 07:11:04 PDT 2009","NO_QUERY","mway","Someone just said they hated Resident Evil 5 because it &quot;wasn't nearly as scary as Resident Evil 4&quot;.  ...RE4 was also not scary. period. "
"0","2326544500","Thu Jun 25 07:11:05 PDT 2009","NO_QUERY","Nusretnina","@jordanknight On 20thJune at 7.30am you said you'd talk to us tomorrow.. it never happened.. Why?? What's happened..we offended you..?! "
"0","2326544546","Thu Jun 25 07:11:05 PDT 2009","NO_QUERY","iKilan","I didnt eat breakfast this morning "
"0","2326545160","Thu Jun 25 07:11:08 PDT 2009","NO_QUERY","KaeGeee","Gonna see the hangover today with zora. yay. Wish i had bought 311 tix "
"0","2326545190","Thu Jun 25 07:11:08 PDT 2009","NO_QUERY","woodtom","Please don't bank with #abbey / #santander - absolutely useless business banking. Have locked me out of my biz account for 2 months now "
"0","2326545421","Thu Jun 25 07:11:09 PDT 2009","NO_QUERY","LadyLimu","@carolz_place Been Hot in TN for weeks  The air has been on all month. Thankfully yd &amp; this a.m. is cool enough 4 open windows. Blessings!"
"0","2326545832","Thu Jun 25 07:11:11 PDT 2009","NO_QUERY","ellenmalloy","common denominator of my last two not-feeling-well-moments, OYSTERS!  Someone tell me what to do   (via @mwfishman) if good place, allergy"
"0","2326545898","Thu Jun 25 07:11:11 PDT 2009","NO_QUERY","brittany_danna","doesn't feel like twittering much, and hasn't been in the past few weeks... ah "
"0","2326546110","Thu Jun 25 07:11:12 PDT 2009","NO_QUERY","jasonhenderson","I love you, be mine again "
"0","2326546362","Thu Jun 25 07:11:13 PDT 2009","NO_QUERY","realrustyspork","@coollike http://twitpic.com/8d0kq - I wish I got DWM. I live in the states, so no luck there "
"0","2326546795","Thu Jun 25 07:11:15 PDT 2009","NO_QUERY","karleemay","@suedahlgren  ok i will watch."
"0","2326546895","Thu Jun 25 07:11:16 PDT 2009","NO_QUERY","tassyPINK","OMFG ouch! something just went snap in my elbow &amp; now it *really* hurts. "
"0","2326547097","Thu Jun 25 07:11:17 PDT 2009","NO_QUERY","Apress_Inc","... but no special Windows 7 upgrade pricing in the EU  http://is.gd/1d6Ja"
"0","2326547298","Thu Jun 25 07:11:18 PDT 2009","NO_QUERY","mickelous","hmmm, diagnosis on left computer speaker suggests blown tweeter "
"0","2326548070","Thu Jun 25 07:11:21 PDT 2009","NO_QUERY","ashley_isabelle","@canvasxyz isn't it though? I've been waiting for the new cd forever, and of course there's no hot topic near me right now "
"0","2326548311","Thu Jun 25 07:11:23 PDT 2009","NO_QUERY","dannyranger","Why  am i up so early "
"0","2326548632","Thu Jun 25 07:11:24 PDT 2009","NO_QUERY","LouiseFace","I'm working tomorrow   Dunnes sucks "
"0","2326548714","Thu Jun 25 07:11:25 PDT 2009","NO_QUERY","davewave","@emencia too late Rodge for Den's  But soon, when I'll get rid of my kids ;)"
"0","2326555664","Thu Jun 25 07:11:59 PDT 2009","NO_QUERY","jessicamary2","I didnt win jonas brothers tickets on the radio.  well theres always tomorrow..."
"0","2326555833","Thu Jun 25 07:11:59 PDT 2009","NO_QUERY","beardedcalamity","I was unaware that my face could get this fat.. "
"0","2326555936","Thu Jun 25 07:12:00 PDT 2009","NO_QUERY","LZPearl","Getting ready 4 tonight.. Im tired now dammit  Hope everyones having a gd day! xxx"
"0","2326555958","Thu Jun 25 07:12:00 PDT 2009","NO_QUERY","NoorBug","@mileycyrus cravin for sushi too "
"0","2326556183","Thu Jun 25 07:12:02 PDT 2009","NO_QUERY","emiliaeliza","@graemeb00th why didn't you come say bye bye "
"0","2326557048","Thu Jun 25 07:12:05 PDT 2009","NO_QUERY","PRETTYRIKAN","so i went to the doctor yesterday and got a shot, after effect sucks! it fxckin hurts like hell "
"0","2326557927","Thu Jun 25 07:12:09 PDT 2009","NO_QUERY","deanadean","I'll be here all weekend  so no excuse to not go to church this Sunday, see you at 11:45 Pastor West"
"0","2326558188","Thu Jun 25 07:12:10 PDT 2009","NO_QUERY","charlottierose","is going to miss her good pal @Stephyyy  x"
"0","2326558607","Thu Jun 25 07:12:12 PDT 2009","NO_QUERY","LookItsLewis","@GrantMc thats awesome  howd you know though? yvonne told my group we had to wait til basically we started back to find out the grade "
"0","2326559273","Thu Jun 25 07:12:16 PDT 2009","NO_QUERY","Kat_KittyKat","I think he has realized......I feel relieved..... and lost "
"0","2326559414","Thu Jun 25 07:12:16 PDT 2009","NO_QUERY","bigskyuniverse","@Blatter PS hope you know how lucky u r to watch rugby on tv. In the states even the rugby bars aren't showing the Lions tour.  "
"0","2326559682","Thu Jun 25 07:12:18 PDT 2009","NO_QUERY","k_co","@tim_mckee I wish... it was Bill, as in Gates. "
"0","2326559946","Thu Jun 25 07:12:19 PDT 2009","NO_QUERY","Cado39","@TewiTso Hey girl! Doin' ok here! What's up with the internet?? "
"0","2326560021","Thu Jun 25 07:12:19 PDT 2009","NO_QUERY","KMCdesigns","oooowwie! cookies are hurty! "
"0","2326561002","Thu Jun 25 07:12:24 PDT 2009","NO_QUERY","iamrichgirl","at work feeling a little down... @ohmygela nice! Imma visit your site again a little later... and oh, try to rest for a while... "
"0","2326561044","Thu Jun 25 07:12:24 PDT 2009","NO_QUERY","wakeupparamour","Advice for the day: Don't fall asleep in your contacts.  My eye is wicked bloodshot and it burnssssss."
"0","2326561095","Thu Jun 25 07:12:25 PDT 2009","NO_QUERY","Maxicom","@maggieshiels I have to say that's probably one of the most disappointing links I have ever seen. I was expecting something scifi "
"0","2326561140","Thu Jun 25 07:12:25 PDT 2009","NO_QUERY","riotonmygrave","Leg is so swollen. Hurts to walk "
"0","2326561223","Thu Jun 25 07:12:25 PDT 2009","NO_QUERY","nyc_specialist","@katiepennington @isaacrs @raphsangiovanni nothing worse that a horny bird who tries to distract &amp; sneak a peak! Pfft! Are you ok though? "
"0","2326561574","Thu Jun 25 07:12:27 PDT 2009","NO_QUERY","Icharus15","is wishing he was in DC so he could kick it with Paul Rudd. "
"0","2326561802","Thu Jun 25 07:12:28 PDT 2009","NO_QUERY","RCDachshunds","www.redcarpetdachshunds.com for the Cutest AKC Mini Dachshund Puppies! Only 3 left  Expecting Chocolates &amp; Chocolate Dapples Soon!"
"0","2326562155","Thu Jun 25 07:12:30 PDT 2009","NO_QUERY","moniluv24","@minibite17 i thought u said i wasted my time wit it   but im happy u found something funny w it.&amp; i do kno where my rock is its at school"
"0","2326562244","Thu Jun 25 07:12:30 PDT 2009","NO_QUERY","annemarieOC","Studying for 4 hours until 330 in the morning and im up already "
"0","2326562901","Thu Jun 25 07:12:34 PDT 2009","NO_QUERY","leoclark","trying to fix a 1TB lacie drive... blue light keeps blinking and it wont mount on desktop. #hardware trouble "
"0","2326563537","Thu Jun 25 07:12:37 PDT 2009","NO_QUERY","AlexChacin","@ maracaibo, again    &gt;("
"0","2326563551","Thu Jun 25 07:12:37 PDT 2009","NO_QUERY","DomBoley","Worrrrrk, this attempting to be a grown up thing blows "
"0","2326563600","Thu Jun 25 07:12:37 PDT 2009","NO_QUERY","Queen_Bitch87","Soooooo tired, I wish I didn't have to work today all I want is my nice soft bed... "
"0","2326563747","Thu Jun 25 07:12:38 PDT 2009","NO_QUERY","StaciEmery","@CrackUpBoom haha the way my day is going that sounds like a good idea! too bad I have a meeting tomorrow "
